"","X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality.factor","quality.order","quality.num"
"797",797,7.8,0.42,0.23,8.8,0.054,42,215,0.9971,3.02,0.58,9.2,6,"6","Good",1
"800",800,6,0.18,0.31,1.4,0.036,14,75,0.99085,3.34,0.58,11.1,8,"8","Good",1
"810",810,6.2,0.3,0.26,13.4,0.046,57,206,0.99775,3.17,0.43,9.5,6,"6","Good",1
"818",818,6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,5,"5","Bad",0
"823",823,6.8,0.18,0.21,5.4,0.053,34,104,0.99445,3.3,0.43,9.4,5,"5","Bad",0
"828",828,7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5,9,"9","Good",1
"835",835,7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6,"6","Good",1
"839",839,7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8,"8","Good",1
"841",841,7.6,0.33,0.35,6.3,0.036,12,126,0.9924,3.16,0.39,12,7,"7","Good",1
"842",842,8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,7,"7","Good",1
"844",844,6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,7,"7","Good",1
"845",845,7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,8,"8","Good",1
"853",853,6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,7,"7","Good",1
"855",855,6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,7,"7","Good",1
"857",857,8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,5,"5","Bad",0
"861",861,8.1,0.27,0.35,1.7,0.03,38,103,0.99255,3.22,0.63,10.4,8,"8","Good",1
"865",865,4.8,0.33,0,6.5,0.028,34,163,0.9937,3.35,0.61,9.9,5,"5","Bad",0
"866",866,6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5,6,"6","Good",1
"869",869,7.3,0.28,0.42,14.4,0.04,49,173,0.9994,3.28,0.82,9,7,"7","Good",1
"871",871,6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,5,"5","Bad",0
"881",881,7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,7,"7","Good",1
"885",885,6.8,0.23,0.29,12.2,0.035,38,236,0.9976,3.35,0.52,9.8,6,"6","Good",1
"886",886,6.1,0.34,0.27,2.6,0.024,20,105,0.9906,3.4,0.67,12.2,7,"7","Good",1
"891",891,5,0.31,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9,6,"6","Good",1
"899",899,6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9,6,"6","Good",1
"900",900,6.8,0.18,0.28,8.5,0.047,52,242,0.9952,3.22,0.53,10.5,6,"6","Good",1
"910",910,7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8,5,"5","Bad",0
"914",914,5.8,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,5,"5","Bad",0
"915",915,8,0.32,0.26,1.2,0.05,11.5,88,0.9946,3.24,0.37,9.5,4,"4","Bad",0
"917",917,7.4,0.13,0.39,4.7,0.042,36,137,0.995,3.36,0.56,10.3,7,"7","Good",1
"919",919,7,0.24,0.34,1.4,0.031,27,107,0.99,3.06,0.39,11.9,6,"6","Good",1
"920",920,8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2,7,"7","Good",1
"922",922,7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,6,"6","Good",1
"923",923,7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,6,"6","Good",1
"929",929,6.5,0.25,0.35,12,0.055,47,179,0.998,3.58,0.47,10,5,"5","Bad",0
"932",932,6.4,0.26,0.43,12.6,0.033,64,230,0.9974,3.08,0.38,8.9,5,"5","Bad",0
"933",933,6.5,0.26,0.28,12.5,0.046,80,225,0.99685,3.18,0.41,10,6,"6","Good",1
"938",938,6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,5,"5","Bad",0
"942",942,6.3,0.27,0.46,11.75,0.037,61,212,0.9971,3.25,0.53,9.5,6,"6","Good",1
"943",943,5.4,0.415,0.19,1.6,0.039,27,88,0.99265,3.54,0.41,10,7,"7","Good",1
"947",947,8.2,0.345,1,18.2,0.047,55,205,0.99965,2.96,0.43,9.6,5,"5","Bad",0
"952",952,7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,6,"6","Good",1
"953",953,6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1,6,"6","Good",1
"954",954,8.2,0.23,0.37,1.3,0.042,39,117,0.9928,2.99,0.36,10,5,"5","Bad",0
"955",955,7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,6,"6","Good",1
"957",957,7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5,5,"5","Bad",0
"959",959,6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,7,"7","Good",1
"965",965,5.9,0.26,0.21,12.5,0.034,36,152,0.9972,3.28,0.43,9.5,6,"6","Good",1
"968",968,6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6,"6","Good",1
"969",969,6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,7,"7","Good",1
"971",971,5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3,7,"7","Good",1
"979",979,7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,7,"7","Good",1
"980",980,6,0.2,0.71,1.6,0.15,10,54,0.9927,3.12,0.47,9.8,5,"5","Bad",0
"984",984,5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9,6,"6","Good",1
"988",988,7.4,0.3,0.3,5.2,0.053,45,163,0.9941,3.12,0.45,10.3,6,"6","Good",1
"989",989,6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8,5,"5","Bad",0
"992",992,8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2,4,"4","Bad",0
"995",995,8.6,0.18,0.36,1.8,0.04,24,187,0.9956,3.25,0.55,9.5,6,"6","Good",1
"996",996,7.8,0.27,0.34,1.6,0.046,27,154,0.9927,3.05,0.45,10.5,6,"6","Good",1
"997",997,6,0.26,0.34,1.3,0.046,6,29,0.9924,3.29,0.63,10.4,5,"5","Bad",0
"1005",1005,5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,6,"6","Good",1
"1007",1007,5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,6,"6","Good",1
"1008",1008,5.1,0.52,0.06,2.7,0.052,30,79,0.9932,3.32,0.43,9.3,5,"5","Bad",0
"1011",1011,7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,6,"6","Good",1
"1015",1015,6.1,0.16,0.27,12.6,0.064,63,162,0.9994,3.66,0.43,8.9,5,"5","Bad",0
"1018",1018,7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,6,"6","Good",1
"1020",1020,8.3,0.14,0.26,1.5,0.049,56,189,0.9946,3.21,0.62,9.5,6,"6","Good",1
"1022",1022,8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7,"7","Good",1
"1023",1023,6.8,0.19,0.32,7.05,0.019,54,188,0.9935,3.25,0.37,11.1,8,"8","Good",1
"1024",1024,7.6,0.19,0.38,10.6,0.06,48,174,0.9962,3.13,0.38,10.5,6,"6","Good",1
"1025",1025,6.8,0.34,0.74,2.8,0.088,23,185,0.9928,3.51,0.7,12,6,"6","Good",1
"1032",1032,6.2,0.34,0.29,7.6,0.047,45,232,0.9955,3.35,0.62,10,6,"6","Good",1
"1033",1033,7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,6,"6","Good",1
"1037",1037,7.5,0.17,0.37,1.5,0.06,18,75,0.9936,3.54,0.88,10.7,5,"5","Bad",0
"1042",1042,7.7,0.275,0.3,1,0.039,19,75,0.992,3.01,0.56,10.7,5,"5","Bad",0
"1044",1044,7.5,0.33,0.48,19.45,0.048,55,243,1.001,2.95,0.4,8.8,5,"5","Bad",0
"1046",1046,7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5,5,"5","Bad",0
"1049",1049,8.3,0.4,0.38,1.1,0.038,15,75,0.9934,3.03,0.43,9.2,5,"5","Bad",0
"1051",1051,7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,5,"5","Bad",0
"1052",1052,6.9,0.21,0.81,1.1,0.137,52,123,0.9932,3.03,0.39,9.2,6,"6","Good",1
"1058",1058,7.2,0.51,0.24,10,0.093,35,197,0.9981,3.41,0.47,9,5,"5","Bad",0
"1061",1061,8,0.26,0.36,2,0.054,30,121,0.992,3.09,0.72,11.6,7,"7","Good",1
"1068",1068,7.5,0.19,0.34,2.6,0.037,33,125,0.9923,3.1,0.49,11.1,7,"7","Good",1
"1072",1072,8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,5,"5","Bad",0
"1074",1074,7.7,0.34,0.3,8,0.048,25,192,0.9951,2.97,0.47,10.9,5,"5","Bad",0
"1078",1078,7.8,0.26,0.44,1.3,0.037,43,132,0.9944,3.18,0.65,10,5,"5","Bad",0
"1079",1079,6.5,0.26,0.34,16.3,0.051,56,197,1.0004,3.49,0.42,9.8,5,"5","Bad",0
"1080",1080,6.3,0.34,0.29,6.2,0.046,29,227,0.9952,3.29,0.53,10.1,6,"6","Good",1
"1081",1081,6.8,0.15,0.33,4.7,0.059,31,118,0.9956,3.43,0.39,9,7,"7","Good",1
"1082",1082,6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6,"6","Good",1
"1083",1083,6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6,"6","Good",1
"1085",1085,6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,7,"7","Good",1
"1092",1092,7.2,0.21,0.35,14.5,0.048,35,178,0.9982,3.05,0.47,8.9,6,"6","Good",1
"1098",1098,6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,7,"7","Good",1
"1099",1099,6.5,0.29,0.25,10.6,0.039,32,120,0.9962,3.31,0.34,10.1,6,"6","Good",1
"1100",1100,5.8,0.29,0.21,2.6,0.025,12,120,0.9894,3.39,0.79,14,7,"7","Good",1
"1102",1102,6.3,0.17,0.42,2.8,0.028,45,107,0.9908,3.27,0.43,11.8,6,"6","Good",1
"1103",1103,6.3,0.16,0.4,1.6,0.033,59,148,0.9914,3.44,0.53,11.4,5,"5","Bad",0
"1106",1106,5.5,0.32,0.45,4.9,0.028,25,191,0.9922,3.51,0.49,11.5,7,"7","Good",1
"1112",1112,8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,6,"6","Good",1
"1116",1116,7,0.15,0.38,2.2,0.047,33,96,0.9928,3.13,0.39,10.4,8,"8","Good",1
"1119",1119,5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5,"5","Bad",0
"1120",1120,6.4,0.5,0.16,12.9,0.042,26,138,0.9974,3.28,0.33,9,5,"5","Bad",0
"1123",1123,6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4,7,"7","Good",1
"1125",1125,9.6,0.23,0.4,1.5,0.044,19,135,0.9937,2.96,0.49,10.9,5,"5","Bad",0
"1136",1136,6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5,6,"6","Good",1
"1144",1144,7.2,0.24,0.3,1.6,0.048,27,131,0.9933,3.25,0.45,10.5,5,"5","Bad",0
"1148",1148,8.9,0.34,0.32,1.3,0.041,12,188,0.9953,3.17,0.49,9.5,5,"5","Bad",0
"1149",1149,7,0.17,0.37,5.7,0.025,29,111,0.9938,3.2,0.49,10.8,6,"6","Good",1
"1151",1151,6.9,0.32,0.17,7.6,0.042,69,219,0.9959,3.13,0.4,8.9,5,"5","Bad",0
"1158",1158,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6,"6","Good",1
"1161",1161,7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,6,"6","Good",1
"1162",1162,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6,"6","Good",1
"1165",1165,8.2,0.23,0.49,0.9,0.057,15,73,0.9928,3.07,0.38,10.4,6,"6","Good",1
"1168",1168,7.4,0.23,0.43,1.4,0.044,22,113,0.9938,3.22,0.62,10.6,6,"6","Good",1
"1174",1174,7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5,"5","Bad",0
"1176",1176,6.4,0.25,0.41,8.6,0.042,57,173,0.9965,3,0.44,9.1,5,"5","Bad",0
"1179",1179,9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2,5,"5","Bad",0
"1185",1185,7.9,0.46,0.32,4.1,0.033,40,138,0.9912,3.18,0.44,12.8,7,"7","Good",1
"1189",1189,7.1,0.21,0.3,1.4,0.037,45,143,0.9932,3.13,0.33,9.9,6,"6","Good",1
"1192",1192,6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7,"7","Good",1
"1199",1199,7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,6,"6","Good",1
"1203",1203,6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,5,"5","Bad",0
"1208",1208,6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,5,"5","Bad",0
"1210",1210,8,0.23,0.46,1.5,0.03,30,125,0.9907,3.23,0.47,12.5,6,"6","Good",1
"1213",1213,7.6,0.32,0.36,1.6,0.04,32,155,0.993,3.23,0.52,11.3,6,"6","Good",1
"1216",1216,8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,5,"5","Bad",0
"1220",1220,8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,8,"8","Good",1
"1224",1224,8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,5,"5","Bad",0
"1226",1226,6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6,"6","Good",1
"1234",1234,7.7,0.39,0.3,5.2,0.037,29,131,0.9943,3.38,0.44,11,6,"6","Good",1
"1240",1240,10.3,0.25,0.48,2.2,0.042,28,164,0.998,3.19,0.59,9.7,5,"5","Bad",0
"1245",1245,6.4,0.26,0.22,5.1,0.037,23,131,0.9944,3.29,0.32,10.1,5,"5","Bad",0
"1248",1248,7.2,0.21,0.34,1.1,0.046,25,80,0.992,3.25,0.4,11.3,6,"6","Good",1
"1250",1250,8.4,0.57,0.44,10.7,0.051,46,195,0.9981,3.15,0.51,10.4,5,"5","Bad",0
"1253",1253,5.6,0.245,0.32,1.1,0.047,24,152,0.9927,3.12,0.42,9.3,6,"6","Good",1
"1254",1254,7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,7,"7","Good",1
"1257",1257,7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4,6,"6","Good",1
"1260",1260,6.2,0.21,0.38,6.8,0.036,64,245,0.9951,3.06,0.36,9.3,6,"6","Good",1
"1265",1265,7.2,0.14,0.35,1.2,0.036,15,73,0.9938,3.46,0.39,9.9,5,"5","Bad",0
"1268",1268,8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7,"7","Good",1
"1272",1272,8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,5,"5","Bad",0
"1273",1273,7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,5,"5","Bad",0
"1274",1274,8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,5,"5","Bad",0
"1276",1276,6.2,0.22,0.27,1.5,0.064,20,132,0.9938,3.22,0.46,9.2,6,"6","Good",1
"1279",1279,7,0.24,0.36,4.9,0.083,10,133,0.9942,3.33,0.37,10.8,6,"6","Good",1
"1285",1285,7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,7,"7","Good",1
"1289",1289,7.2,0.32,0.33,1.4,0.029,29,109,0.9902,3.15,0.51,12.8,7,"7","Good",1
"1291",1291,8.4,0.16,0.33,1.5,0.033,16,98,0.994,3.14,0.42,9.7,6,"6","Good",1
"1292",1292,7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,6,"6","Good",1
"1294",1294,6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,4,"4","Bad",0
"1299",1299,7.3,0.34,0.39,5.2,0.04,45,163,0.9925,3.3,0.47,12.4,6,"6","Good",1
"1300",1300,7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,5,"5","Bad",0
"1303",1303,7.4,0.19,0.42,6.4,0.067,39,212,0.9958,3.3,0.33,9.6,6,"6","Good",1
"1304",1304,8.2,0.2,0.36,8.1,0.035,60,163,0.9952,3.05,0.3,10.3,6,"6","Good",1
"1307",1307,6.8,0.24,0.4,1.8,0.047,34,105,0.99,3.13,0.49,12.8,8,"8","Good",1
"1314",1314,9.2,0.32,0.42,1.3,0.046,14,186,0.9949,3.08,0.48,9.6,5,"5","Bad",0
"1319",1319,6.4,0.15,0.31,1.1,0.044,25,96,0.9932,3.54,0.51,10.3,6,"6","Good",1
"1320",1320,6.4,0.25,0.53,6.6,0.038,59,234,0.9955,3.03,0.42,8.8,5,"5","Bad",0
"1326",1326,7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8,7,"7","Good",1
"1327",1327,6.5,0.22,0.72,6.8,0.042,33,168,0.9958,3.12,0.36,9.2,6,"6","Good",1
"1331",1331,8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5,5,"5","Bad",0
"1332",1332,6.8,0.15,0.32,8.8,0.058,24,110,0.9972,3.4,0.4,8.8,6,"6","Good",1
"1335",1335,9,0.24,0.5,1.2,0.048,26,107,0.9918,3.21,0.34,12.4,6,"6","Good",1
"1338",1338,6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5,"5","Bad",0
"1346",1346,7.3,0.39,0.37,1.1,0.043,36,113,0.991,3.39,0.48,12.7,8,"8","Good",1
"1357",1357,7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,6,"6","Good",1
"1362",1362,6,0.13,0.28,5.7,0.038,56,189.5,0.9948,3.59,0.43,10.6,7,"7","Good",1
"1370",1370,7.4,0.64,0.47,14.15,0.168,42,185,0.9984,2.9,0.49,9.3,5,"5","Bad",0
"1372",1372,8.3,0.26,0.41,9.2,0.042,41,162,0.9944,3.1,0.38,12,7,"7","Good",1
"1375",1375,6.9,0.23,0.34,2.7,0.032,24,121,0.9902,3.14,0.38,12.4,7,"7","Good",1
"1380",1380,6.9,0.46,0.2,0.9,0.054,5,126,0.992,3.1,0.42,10.4,6,"6","Good",1
"1381",1381,6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,7,"7","Good",1
"1382",1382,5.7,0.43,0.3,5.7,0.039,24,98,0.992,3.54,0.61,12.3,7,"7","Good",1
"1384",1384,7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5,6,"6","Good",1
"1387",1387,5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7,"7","Good",1
"1392",1392,6.2,0.16,0.47,1.4,0.029,23,81,0.99,3.26,0.42,12.2,6,"6","Good",1
"1397",1397,7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,7,"7","Good",1
"1398",1398,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7,"7","Good",1
"1405",1405,9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,5,"5","Bad",0
"1406",1406,6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,4,"4","Bad",0
"1408",1408,7.1,0.19,0.28,3.6,0.033,16,78,0.993,2.91,0.78,11.4,6,"6","Good",1
"1410",1410,7.9,0.2,0.34,1.2,0.04,29,118,0.9932,3.14,0.41,10.6,6,"6","Good",1
"1412",1412,7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,6,"6","Good",1
"1417",1417,6.6,0.23,0.26,1.3,0.045,16,128,0.9934,3.36,0.6,10,6,"6","Good",1
"1419",1419,6.9,0.35,0.74,1,0.044,18,132,0.992,3.13,0.55,10.2,5,"5","Bad",0
"1423",1423,5.3,0.165,0.24,1.1,0.051,25,105,0.9925,3.32,0.47,9.1,5,"5","Bad",0
"1427",1427,7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7,6,"6","Good",1
"1428",1428,7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,5,"5","Bad",0
"1431",1431,7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1,4,"4","Bad",0
"1432",1432,6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,5,"5","Bad",0
"1437",1437,8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2,5,"5","Bad",0
"1439",1439,6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,5,"5","Bad",0
"1449",1449,7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,6,"6","Good",1
"1454",1454,7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,7,"7","Good",1
"1459",1459,7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2,6,"6","Good",1
"1460",1460,7.9,0.11,0.49,4.5,0.048,27,133,0.9946,3.24,0.42,10.6,6,"6","Good",1
"1464",1464,8.3,0.19,0.49,1.2,0.051,11,137,0.9918,3.06,0.46,11,6,"6","Good",1
"1465",1465,8,0.44,0.49,9.1,0.031,46,151,0.9926,3.16,0.27,12.7,8,"8","Good",1
"1466",1466,7,0.2,0.74,0.8,0.044,19,163,0.9931,3.46,0.53,10.2,5,"5","Bad",0
"1470",1470,7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5,"5","Bad",0
"1476",1476,7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,6,"6","Good",1
"1478",1478,7.6,0.51,0.24,1.2,0.04,10,104,0.992,3.05,0.29,10.8,6,"6","Good",1
"1482",1482,6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,10.1,6,"6","Good",1
"1484",1484,6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,4,"4","Bad",0
"1487",1487,6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,6,"6","Good",1
"1489",1489,6.5,0.26,0.74,13.3,0.044,68,224,0.9972,3.18,0.54,9.5,6,"6","Good",1
"1492",1492,7.5,0.2,0.49,1.3,0.031,8,97,0.9918,3.06,0.62,11.1,5,"5","Bad",0
"1494",1494,8,0.34,0.49,9,0.033,39,180,0.9936,3.13,0.38,12.3,8,"8","Good",1
"1496",1496,7.6,0.29,0.49,9.6,0.03,45,197,0.9938,3.13,0.38,12.3,7,"7","Good",1
"1502",1502,8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,5,"5","Bad",0
"1505",1505,7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2,8,"8","Good",1
"1508",1508,7.8,0.26,0.74,7.5,0.044,59,160,0.996,3.22,0.64,10,6,"6","Good",1
"1510",1510,7.9,0.2,0.49,1.6,0.053,15,144,0.993,3.16,0.47,10.5,5,"5","Bad",0
"1519",1519,8.4,0.23,0.49,7.8,0.035,22,95,0.9935,3.04,0.34,12,6,"6","Good",1
"1520",1520,8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,5,"5","Bad",0
"1521",1521,8.3,0.2,0.49,1.7,0.038,38,167,0.9939,3.05,0.37,10.1,6,"6","Good",1
"1524",1524,8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10,6,"6","Good",1
"1525",1525,6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,6,"6","Good",1
"1535",1535,7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,6,"6","Good",1
"1537",1537,8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,5,"5","Bad",0
"1541",1541,7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,6,"6","Good",1
"1546",1546,7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6,6,"6","Good",1
"1551",1551,7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6,6,"6","Good",1
"1552",1552,6.6,0.19,0.99,1.2,0.122,45,129,0.9936,3.09,0.31,8.7,6,"6","Good",1
"1553",1553,7.3,0.21,0.49,1.8,0.038,44,152,0.9912,3.32,0.44,12.6,7,"7","Good",1
"1558",1558,7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6,6,"6","Good",1
"1562",1562,9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,5,"5","Bad",0
"1564",1564,7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,6,"6","Good",1
"1567",1567,7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,5,"5","Bad",0
"1576",1576,6.8,0.17,0.74,2.4,0.053,61,182,0.9953,3.63,0.76,10.5,6,"6","Good",1
"1577",1577,6.2,0.27,0.49,1.4,0.05,20,74,0.9931,3.32,0.44,9.8,6,"6","Good",1
"1583",1583,8.4,0.24,0.49,7.4,0.039,46,108,0.9934,3.03,0.33,11.9,7,"7","Good",1
"1586",1586,7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,5,"5","Bad",0
"1591",1591,7.9,0.14,0.74,1.2,0.028,30,165,0.991,3.08,0.82,12.3,6,"6","Good",1
"1592",1592,6.4,0.12,0.49,6.4,0.042,49,161,0.9945,3.34,0.44,10.4,6,"6","Good",1
"1596",1596,6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2,6,"6","Good",1
"1597",1597,6.6,0.55,0.01,2.7,0.034,56,122,0.9906,3.15,0.3,11.9,5,"5","Bad",0
"1607",1607,7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,6,"6","Good",1
"1608",1608,5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,7,"7","Good",1
"1609",1609,6.9,0.27,0.49,23.5,0.057,59,235,1.0024,2.98,0.47,8.6,5,"5","Bad",0
"1610",1610,8.1,0.2,0.49,11.8,0.048,46,212,0.9968,3.09,0.46,10,7,"7","Good",1
"1617",1617,6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9,6,"6","Good",1
