"","X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality.factor","quality.order","quality.num"
"828",828,7.4,0.24,0.36,2,0.031,27,139,0.99055,3.28,0.48,12.5,9,"9","Good",1
"834",834,6.9,0.25,0.34,1.3,0.035,27,82,0.99045,3.18,0.44,12.2,6,"6","Good",1
"845",845,7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,8,"8","Good",1
"846",846,7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,8,"8","Good",1
"858",858,8.2,0.4,0.48,13.7,0.042,59,169,0.9986,3.1,0.52,9.4,5,"5","Bad",0
"866",866,6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5,6,"6","Good",1
"870",870,7.3,0.24,0.29,1.2,0.037,37,97,0.9926,3.19,0.7,10.1,6,"6","Good",1
"871",871,6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,5,"5","Bad",0
"872",872,7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6,5,"5","Bad",0
"873",873,6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,6,"6","Good",1
"878",878,6,0.28,0.34,1.6,0.119,33,104,0.9921,3.19,0.38,10.2,6,"6","Good",1
"881",881,7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,7,"7","Good",1
"882",882,8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9,6,"6","Good",1
"883",883,7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,6,"6","Good",1
"886",886,6.1,0.34,0.27,2.6,0.024,20,105,0.9906,3.4,0.67,12.2,7,"7","Good",1
"889",889,7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,6,"6","Good",1
"891",891,5,0.31,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9,6,"6","Good",1
"892",892,5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,7,"7","Good",1
"895",895,5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,7,"7","Good",1
"897",897,6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5,6,"6","Good",1
"898",898,7,0.29,0.26,1.6,0.044,12,87,0.9923,3.08,0.46,10.5,6,"6","Good",1
"901",901,6.6,0.2,0.38,7.9,0.052,30,145,0.9947,3.32,0.56,11,7,"7","Good",1
"903",903,6.1,0.28,0.35,12.8,0.048,63,229,0.9975,3.08,0.4,8.9,5,"5","Bad",0
"909",909,8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,4,"4","Bad",0
"910",910,7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8,5,"5","Bad",0
"915",915,8,0.32,0.26,1.2,0.05,11.5,88,0.9946,3.24,0.37,9.5,4,"4","Bad",0
"922",922,7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,6,"6","Good",1
"926",926,6.3,0.27,0.23,2.9,0.047,13,100,0.9936,3.28,0.43,9.8,5,"5","Bad",0
"929",929,6.5,0.25,0.35,12,0.055,47,179,0.998,3.58,0.47,10,5,"5","Bad",0
"935",935,6.2,0.28,0.43,13,0.039,64,233,0.99745,3.08,0.38,8.9,5,"5","Bad",0
"937",937,6.4,0.43,0.32,1.4,0.048,10,67,0.992,3.08,0.41,11.4,5,"5","Bad",0
"938",938,6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,5,"5","Bad",0
"940",940,7.7,0.24,0.29,15.3,0.044,39,194,0.9982,3.06,0.47,9.6,7,"7","Good",1
"943",943,5.4,0.415,0.19,1.6,0.039,27,88,0.99265,3.54,0.41,10,7,"7","Good",1
"957",957,7.5,0.32,0.26,1.8,0.042,13,133,0.9938,3.07,0.38,9.5,5,"5","Bad",0
"958",958,6.6,0.23,0.32,0.9,0.041,25,79,0.9926,3.39,0.54,10.2,7,"7","Good",1
"960",960,7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,6,"6","Good",1
"964",964,6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,6,"6","Good",1
"966",966,8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5,5,"5","Bad",0
"978",978,6.5,0.14,0.33,7.6,0.05,53,189,0.9966,3.25,0.49,8.6,5,"5","Bad",0
"979",979,7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,7,"7","Good",1
"982",982,7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,7,"7","Good",1
"983",983,5.1,0.39,0.21,1.7,0.027,15,72,0.9894,3.5,0.45,12.5,6,"6","Good",1
"984",984,5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9,6,"6","Good",1
"985",985,6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8,5,"5","Bad",0
"995",995,8.6,0.18,0.36,1.8,0.04,24,187,0.9956,3.25,0.55,9.5,6,"6","Good",1
"1005",1005,5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,6,"6","Good",1
"1010",1010,8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,6,"6","Good",1
"1021",1021,8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7,"7","Good",1
"1022",1022,8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7,"7","Good",1
"1025",1025,6.8,0.34,0.74,2.8,0.088,23,185,0.9928,3.51,0.7,12,6,"6","Good",1
"1028",1028,8,0.55,0.17,8.2,0.04,13,60,0.9956,3.09,0.3,9.5,4,"4","Bad",0
"1031",1031,7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5,6,"6","Good",1
"1033",1033,7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,6,"6","Good",1
"1034",1034,7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,6,"6","Good",1
"1035",1035,7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1,3,"3","Bad",0
"1036",1036,8.8,0.17,0.38,1.8,0.04,39,148,0.9942,3.16,0.67,10.2,6,"6","Good",1
"1037",1037,7.5,0.17,0.37,1.5,0.06,18,75,0.9936,3.54,0.88,10.7,5,"5","Bad",0
"1038",1038,7.1,0.47,0.24,6,0.044,11,77,0.9956,3.21,0.56,9.7,5,"5","Bad",0
"1048",1048,7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,5,"5","Bad",0
"1051",1051,7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,5,"5","Bad",0
"1053",1053,7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,5,"5","Bad",0
"1057",1057,7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,6,"6","Good",1
"1062",1062,7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,5,"5","Bad",0
"1063",1063,6.7,0.26,0.26,4,0.079,35.5,216,0.9956,3.31,0.68,9.5,5,"5","Bad",0
"1064",1064,6.7,0.26,0.26,4.1,0.073,36,202,0.9956,3.3,0.67,9.5,5,"5","Bad",0
"1066",1066,8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,5,"5","Bad",0
"1068",1068,7.5,0.19,0.34,2.6,0.037,33,125,0.9923,3.1,0.49,11.1,7,"7","Good",1
"1071",1071,8,0.37,0.32,1.6,0.04,32,166,0.992,3,0.55,11.3,7,"7","Good",1
"1074",1074,7.7,0.34,0.3,8,0.048,25,192,0.9951,2.97,0.47,10.9,5,"5","Bad",0
"1076",1076,6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7,7,"7","Good",1
"1078",1078,7.8,0.26,0.44,1.3,0.037,43,132,0.9944,3.18,0.65,10,5,"5","Bad",0
"1084",1084,7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6,"6","Good",1
"1089",1089,7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6,"6","Good",1
"1093",1093,7.1,0.21,0.4,1.2,0.069,24,156,0.9928,3.42,0.43,10.6,6,"6","Good",1
"1096",1096,5.3,0.24,0.33,1.3,0.033,25,97,0.9906,3.59,0.38,11,8,"8","Good",1
"1101",1101,6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6,"6","Good",1
"1102",1102,6.3,0.17,0.42,2.8,0.028,45,107,0.9908,3.27,0.43,11.8,6,"6","Good",1
"1108",1108,7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,7,"7","Good",1
"1112",1112,8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,6,"6","Good",1
"1113",1113,6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,6,"6","Good",1
"1115",1115,6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10,4,"4","Bad",0
"1117",1117,5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5,"5","Bad",0
"1118",1118,8.1,0.45,0.34,8.3,0.037,33,216,0.9976,3.31,0.64,9.7,5,"5","Bad",0
"1119",1119,5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5,"5","Bad",0
"1120",1120,6.4,0.5,0.16,12.9,0.042,26,138,0.9974,3.28,0.33,9,5,"5","Bad",0
"1135",1135,7.4,0.41,0.34,4.7,0.042,19,127,0.9953,3.25,0.42,10.4,5,"5","Bad",0
"1138",1138,6.1,0.31,0.37,8.4,0.031,70,170,0.9934,3.42,0.4,11.7,8,"8","Good",1
"1139",1139,9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,5,"5","Bad",0
"1140",1140,9,0.31,0.49,6.9,0.034,26,91,0.9937,2.99,0.34,11.5,5,"5","Bad",0
"1143",1143,9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,5,"5","Bad",0
"1145",1145,7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5,5,"5","Bad",0
"1147",1147,9.1,0.27,0.32,1.1,0.031,15,151,0.9936,3.03,0.41,10.6,5,"5","Bad",0
"1154",1154,5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6,6,"6","Good",1
"1155",1155,7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9,4,"4","Bad",0
"1164",1164,5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,6,"6","Good",1
"1168",1168,7.4,0.23,0.43,1.4,0.044,22,113,0.9938,3.22,0.62,10.6,6,"6","Good",1
"1169",1169,7.2,0.2,0.38,1,0.037,21,74,0.9918,3.21,0.37,11,5,"5","Bad",0
"1173",1173,7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,6,"6","Good",1
"1174",1174,7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5,"5","Bad",0
"1175",1175,7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,6,"6","Good",1
"1176",1176,6.4,0.25,0.41,8.6,0.042,57,173,0.9965,3,0.44,9.1,5,"5","Bad",0
"1183",1183,7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5,"5","Bad",0
"1184",1184,6.4,0.26,0.3,2.2,0.025,33,134,0.992,3.21,0.47,10.6,6,"6","Good",1
"1185",1185,7.9,0.46,0.32,4.1,0.033,40,138,0.9912,3.18,0.44,12.8,7,"7","Good",1
"1186",1186,6.5,0.41,0.64,11.8,0.065,65,225,0.9978,3.12,0.51,8.9,5,"5","Bad",0
"1190",1190,7.6,0.26,0.47,1.6,0.068,5,55,0.9944,3.1,0.45,9.6,5,"5","Bad",0
"1192",1192,6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7,"7","Good",1
"1193",1193,7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,6,"6","Good",1
"1196",1196,7.9,0.22,0.45,14.2,0.038,53,141,0.9992,3.03,0.46,9.2,6,"6","Good",1
"1197",1197,6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7,"7","Good",1
"1211",1211,9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5,6,"6","Good",1
"1218",1218,8,0.61,0.38,12.1,0.301,24,220,0.9993,2.94,0.48,9.2,5,"5","Bad",0
"1221",1221,6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11,6,"6","Good",1
"1227",1227,7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,7,"7","Good",1
"1239",1239,7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,7,"7","Good",1
"1244",1244,7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,7,"7","Good",1
"1247",1247,8,0.2,0.4,5.2,0.055,41,167,0.9953,3.18,0.4,10.6,7,"7","Good",1
"1248",1248,7.2,0.21,0.34,1.1,0.046,25,80,0.992,3.25,0.4,11.3,6,"6","Good",1
"1249",1249,7.2,0.18,0.31,1.1,0.045,20,73,0.9925,3.32,0.4,10.8,7,"7","Good",1
"1252",1252,5.7,0.245,0.33,1.1,0.049,28,150,0.9927,3.13,0.42,9.3,5,"5","Bad",0
"1256",1256,6.4,0.22,0.34,1.8,0.057,29,104,0.9959,3.81,0.57,10.3,6,"6","Good",1
"1257",1257,7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4,6,"6","Good",1
"1258",1258,6.4,0.17,0.27,6.7,0.036,88,223,0.9948,3.28,0.35,10.2,6,"6","Good",1
"1259",1259,6.9,0.29,0.16,6.8,0.034,65,212,0.9955,3.08,0.39,9,6,"6","Good",1
"1261",1261,6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2,6,"6","Good",1
"1264",1264,9.6,0.29,0.46,1.45,0.039,77.5,223,0.9944,2.92,0.46,9.5,6,"6","Good",1
"1269",1269,7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,5,"5","Bad",0
"1273",1273,7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,5,"5","Bad",0
"1277",1277,8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7,"7","Good",1
"1294",1294,6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,4,"4","Bad",0
"1296",1296,7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,6,"6","Good",1
"1297",1297,7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9,6,"6","Good",1
"1299",1299,7.3,0.34,0.39,5.2,0.04,45,163,0.9925,3.3,0.47,12.4,6,"6","Good",1
"1300",1300,7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,5,"5","Bad",0
"1301",1301,9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2,6,"6","Good",1
"1305",1305,8,0.59,0.71,17.35,0.038,61,228,1,2.95,0.75,9.3,5,"5","Bad",0
"1306",1306,7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7,7,"7","Good",1
"1307",1307,6.8,0.24,0.4,1.8,0.047,34,105,0.99,3.13,0.49,12.8,8,"8","Good",1
"1308",1308,9.7,0.14,0.59,1.5,0.049,23,142,0.9958,2.98,0.62,9.5,5,"5","Bad",0
"1309",1309,9.2,0.15,0.68,1.6,0.046,22,130,0.9948,3.02,0.45,10.4,6,"6","Good",1
"1316",1316,8.1,0.2,0.36,9.7,0.044,63,162,0.997,3.1,0.46,10,6,"6","Good",1
"1321",1321,7.6,0.19,0.42,1.5,0.044,6,114,0.9914,3.04,0.74,12.8,6,"6","Good",1
"1328",1328,6.8,0.26,0.33,1.5,0.047,44,167,0.9928,3.12,0.44,10.5,6,"6","Good",1
"1331",1331,8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5,5,"5","Bad",0
"1332",1332,6.8,0.15,0.32,8.8,0.058,24,110,0.9972,3.4,0.4,8.8,6,"6","Good",1
"1333",1333,7.9,0.16,0.64,17,0.05,69,210,1.0004,3.15,0.51,9.3,7,"7","Good",1
"1336",1336,5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,6,"6","Good",1
"1338",1338,6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5,"5","Bad",0
"1342",1342,7.6,0.54,0.23,2,0.029,13,151,0.9931,3.04,0.33,10.4,5,"5","Bad",0
"1346",1346,7.3,0.39,0.37,1.1,0.043,36,113,0.991,3.39,0.48,12.7,8,"8","Good",1
"1354",1354,6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5,"5","Bad",0
"1357",1357,7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,6,"6","Good",1
"1369",1369,7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,6,"6","Good",1
"1376",1376,6.2,0.3,0.32,1.7,0.032,30,130,0.9911,3.28,0.41,11.2,7,"7","Good",1
"1390",1390,8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10,6,"6","Good",1
"1396",1396,6.9,0.19,0.33,1.6,0.039,27,98,0.9898,3.09,0.46,12.3,7,"7","Good",1
"1397",1397,7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,7,"7","Good",1
"1406",1406,6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,4,"4","Bad",0
"1407",1407,8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5,8,"8","Good",1
"1409",1409,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7,"7","Good",1
"1410",1410,7.9,0.2,0.34,1.2,0.04,29,118,0.9932,3.14,0.41,10.6,6,"6","Good",1
"1411",1411,7.1,0.26,0.32,5.9,0.037,39,97,0.9934,3.31,0.4,11.6,6,"6","Good",1
"1419",1419,6.9,0.35,0.74,1,0.044,18,132,0.992,3.13,0.55,10.2,5,"5","Bad",0
"1426",1426,6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4,6,"6","Good",1
"1431",1431,7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1,4,"4","Bad",0
"1433",1433,6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1,7,"7","Good",1
"1438",1438,8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,7,"7","Good",1
"1444",1444,7,0.18,0.49,5.3,0.04,34,125,0.9914,3.24,0.4,12.2,6,"6","Good",1
"1447",1447,6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,6,"6","Good",1
"1454",1454,7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,7,"7","Good",1
"1457",1457,6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,6,"6","Good",1
"1458",1458,8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,6,"6","Good",1
"1460",1460,7.9,0.11,0.49,4.5,0.048,27,133,0.9946,3.24,0.42,10.6,6,"6","Good",1
"1461",1461,8.5,0.17,0.74,3.6,0.05,29,128,0.9928,3.28,0.4,12.4,6,"6","Good",1
"1466",1466,7,0.2,0.74,0.8,0.044,19,163,0.9931,3.46,0.53,10.2,5,"5","Bad",0
"1470",1470,7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5,"5","Bad",0
"1473",1473,7.8,0.21,0.49,1.35,0.052,6,48,0.9911,3.15,0.28,11.4,5,"5","Bad",0
"1474",1474,7,0.2,0.49,5.9,0.038,39,128,0.9938,3.21,0.48,10.8,6,"6","Good",1
"1480",1480,7.7,0.16,0.49,2,0.056,20,124,0.9948,3.32,0.49,10.7,6,"6","Good",1
"1481",1481,7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,6,"6","Good",1
"1484",1484,6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,4,"4","Bad",0
"1487",1487,6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,6,"6","Good",1
"1489",1489,6.5,0.26,0.74,13.3,0.044,68,224,0.9972,3.18,0.54,9.5,6,"6","Good",1
"1490",1490,7.9,0.16,0.74,17.85,0.037,52,187,0.9998,2.99,0.41,9.3,5,"5","Bad",0
"1491",1491,5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3,6,"6","Good",1
"1496",1496,7.6,0.29,0.49,9.6,0.03,45,197,0.9938,3.13,0.38,12.3,7,"7","Good",1
"1501",1501,7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,7,"7","Good",1
"1502",1502,8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,5,"5","Bad",0
"1503",1503,6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,5,"5","Bad",0
"1504",1504,6.8,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,0.34,12.6,7,"7","Good",1
"1505",1505,7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2,8,"8","Good",1
"1506",1506,9.2,0.18,0.49,1.5,0.041,39,130,0.9945,3.04,0.49,9.8,7,"7","Good",1
"1507",1507,8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11,6,"6","Good",1
"1509",1509,6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8,6,"6","Good",1
"1517",1517,8.2,0.22,0.49,9.6,0.037,53,154,0.9951,3.02,0.33,10.6,6,"6","Good",1
"1518",1518,8.2,0.24,0.49,9.3,0.038,52,163,0.9952,3.02,0.33,10.6,6,"6","Good",1
"1524",1524,8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10,6,"6","Good",1
"1525",1525,6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,6,"6","Good",1
"1532",1532,8.1,0.3,0.49,8.1,0.037,26,174,0.9943,3.1,0.3,11.2,7,"7","Good",1
"1534",1534,7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,6,"6","Good",1
"1541",1541,7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,6,"6","Good",1
"1542",1542,7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,4,"4","Bad",0
"1545",1545,8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,5,"5","Bad",0
"1549",1549,7.1,0.36,0.24,1.8,0.025,32,102,0.9903,3.34,0.59,12.8,6,"6","Good",1
"1554",1554,6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11,7,"7","Good",1
"1556",1556,6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,7,"7","Good",1
"1559",1559,6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,4,"4","Bad",0
"1564",1564,7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,6,"6","Good",1
"1565",1565,9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,5,"5","Bad",0
"1577",1577,6.2,0.27,0.49,1.4,0.05,20,74,0.9931,3.32,0.44,9.8,6,"6","Good",1
"1579",1579,6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,5,"5","Bad",0
"1583",1583,8.4,0.24,0.49,7.4,0.039,46,108,0.9934,3.03,0.33,11.9,7,"7","Good",1
"1587",1587,9.3,0.31,0.49,1.3,0.042,34,147,0.9948,3.11,0.46,9.8,5,"5","Bad",0
"1596",1596,6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2,6,"6","Good",1
"1603",1603,5.6,0.39,0.24,4.7,0.034,27,77,0.9906,3.28,0.36,12.7,5,"5","Bad",0
"1604",1604,5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,7,"7","Good",1
"1605",1605,6.7,0.41,0.01,2.8,0.048,39,137,0.9942,3.24,0.35,9.5,5,"5","Bad",0
"1607",1607,7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,6,"6","Good",1
"1610",1610,8.1,0.2,0.49,11.8,0.048,46,212,0.9968,3.09,0.46,10,7,"7","Good",1
"1612",1612,8.2,0.26,0.49,5.2,0.04,19,100,0.9941,3.12,0.34,10.1,6,"6","Good",1
"1615",1615,8,0.29,0.49,11.7,0.035,40,131,0.9958,3.14,0.34,10.8,5,"5","Bad",0
"1618",1618,6.2,0.2,0.49,1.6,0.065,17,143,0.9937,3.22,0.52,9.2,6,"6","Good",1
"1623",1623,6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7,6,"6","Good",1
"1631",1631,6.9,0.25,0.24,1.8,0.053,6,121,0.993,3.23,0.7,11.4,5,"5","Bad",0
"1632",1632,8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,6,"6","Good",1
"1635",1635,8.3,0.25,0.49,16.8,0.048,50,228,1.0001,3.03,0.52,9.2,6,"6","Good",1
"1636",1636,7.5,0.14,0.74,1.6,0.035,21,126,0.9933,3.26,0.45,10.2,6,"6","Good",1
"1637",1637,7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,5,"5","Bad",0
"1638",1638,8.1,0.12,0.49,1.2,0.042,43,160,0.9934,3.13,0.48,9.7,6,"6","Good",1
"1639",1639,7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,5,"5","Bad",0
"1644",1644,8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,7,"7","Good",1
"1646",1646,7.5,0.24,0.49,9.4,0.048,50,149,0.9962,3.17,0.59,10.5,7,"7","Good",1
"1652",1652,6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9,6,"6","Good",1
"1655",1655,6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9,5,"5","Bad",0
"1657",1657,5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2,5,"5","Bad",0
"1660",1660,6.6,0.325,0.49,7.7,0.049,53,217,0.996,3.16,0.4,9.3,5,"5","Bad",0
"1662",1662,6.7,0.26,0.49,8.3,0.047,54,191,0.9954,3.23,0.4,10.3,6,"6","Good",1
"1665",1665,8.1,0.28,0.46,15.4,0.059,32,177,1.0004,3.27,0.58,9,4,"4","Bad",0
"1669",1669,7.9,0.18,0.33,1.2,0.033,20,72,0.9922,3.12,0.38,10.5,7,"7","Good",1
"1670",1670,7.1,0.31,0.38,1.2,0.036,10,124,0.9924,3.14,0.44,9.9,6,"6","Good",1
"1671",1671,7.8,0.24,0.18,6.7,0.046,33,160,0.9963,3.2,0.56,9.8,6,"6","Good",1
"1672",1672,7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,7,"7","Good",1
